Run,Architecture,Source Dataset,Target Dataset,mf_cold
1,resnet18,Unknown,nature,0.8007985204243068
1,resnet20_cifar10,Unknown,nature,0.6400202016306793
1,resnet20_cifar100,Unknown,nature,0.7186604298462778
1,resnet20_svhn,Unknown,nature,0.5786911907502572
1,resnet50,Unknown,nature,0.8145456962912652
1,resnet56_cifar10,Unknown,nature,0.612149289494775
1,resnet56_cifar100,Unknown,nature,0.7121403402656519
1,resnet56_svhn,Unknown,nature,0.5682250854021219
1,resnet101,Unknown,nature,0.8290690774096562
1,preresnet10,Unknown,nature,0.7734026816300472
1,preresnet18,Unknown,nature,0.7762926523552875
1,preresnet20_cifar10,Unknown,nature,0.6431719418463224
1,preresnet20_cifar100,Unknown,nature,0.7012511366407139
1,preresnet20_svhn,Unknown,nature,0.5847113278908497
1,preresnet50,Unknown,nature,0.795127137421858
1,preresnet56_cifar10,Unknown,nature,0.6102681626248092
1,preresnet56_cifar100,Unknown,nature,0.6871956561781828
1,preresnet56_svhn,Unknown,nature,0.5607155925597173
1,preresnet101,Unknown,nature,0.7990823272974854
1,resnext14_16x4d,Unknown,nature,0.789199706789139
1,resnext14_32x2d,Unknown,nature,0.789178663840431
1,resnext14_32x4d,Unknown,nature,0.7880680720542383
1,seresnet10,Unknown,nature,0.8003428905096892
1,seresnet18,Unknown,nature,0.7999981892499939
1,seresnet50,Unknown,nature,0.8246284251760335
1,seresnet101,Unknown,nature,0.8435221970272067
1,seresnet56_cifar10,Unknown,nature,0.6164758239145316
1,seresnet56_cifar100,Unknown,nature,0.7138610598655569
1,seresnet56_svhn,Unknown,nature,0.5581933198090129
1,sepreresnet10,Unknown,nature,0.7950910712826573
1,sepreresnet18,Unknown,nature,0.7961888619253856
1,seresnext50_32x4d,Unknown,nature,0.822803304947595
1,senet16,Unknown,nature,0.8275003330687303
1,senet28,Unknown,nature,0.8179372992044587
1,resnesta18,Unknown,nature,0.8427510899346317
1,ibn_resnet50,Unknown,nature,0.8180347266937313
1,ibn_densenet121,Unknown,nature,0.8376889347787746
1,airnet50_1x64d_r2,Unknown,nature,0.8114941145111916
1,airnext50_32x4d_r2,Unknown,nature,0.8065777759406956
1,cbam_resnet50,Unknown,nature,0.8177529459344053
1,scnet50,Unknown,nature,0.8551233133214318
1,scnet101,Unknown,nature,0.8671617964035507
1,regnetx002,Unknown,nature,0.8293686076775673
1,regnetx004,Unknown,nature,0.8331750887600318
1,regnetx006,Unknown,nature,0.8402468302728827
1,regnetx008,Unknown,nature,0.8394743638810613
1,regnety002,Unknown,nature,0.8232395121471983
1,regnety004,Unknown,nature,0.8269447478292405
1,regnety006,Unknown,nature,0.8336888295826987
1,regnety008,Unknown,nature,0.8335760213447405
1,diracnet18v2,Unknown,nature,0.7851087217315638
1,diracnet34v2,Unknown,nature,0.8014306767049595
1,densenet121,Unknown,nature,0.8407164960523825
1,espnetv2_wd2,Unknown,nature,0.8483366801254371
1,hrnet_w18_small_v1,Unknown,nature,0.8015377637965756
1,hrnetv2_w18,Unknown,nature,0.8018868274910853
1,ror3_56_cifar10,Unknown,nature,0.6565310239751354
1,ror3_56_cifar100,Unknown,nature,0.7113527085156974
1,ror3_56_svhn,Unknown,nature,0.5815419326586103
1,condensenet74_c4_g4,Unknown,nature,0.8399915948640007
1,condensenet74_c8_g8,Unknown,nature,0.841965598695755
1,shakeshakeresnet20_2x16d_cifar10,Unknown,nature,0.6851126354491002
1,shakeshakeresnet20_2x16d_cifar100,Unknown,nature,0.7270072789118078
1,shakeshakeresnet20_2x16d_svhn,Unknown,nature,0.5997474204300561
1,peleenet,Unknown,nature,0.8178620413187414
1,wrn50_2,Unknown,nature,0.8619319904145508
1,espnetv2_w1,Unknown,nature,0.8588253194835258
1,vovnet27s,Unknown,nature,0.837303362933498
1,vovnet57,Unknown,nature,0.8548692077270101
1,selecsls60,Unknown,nature,0.8681479270924155
1,hardnet39ds,Unknown,nature,0.8289037622599837
1,hardnet68,Unknown,nature,0.8552504618245503
1,sqnxt23_w1,Unknown,nature,0.813497578690421
1,sqnxt23_w2,Unknown,nature,0.8300711178023146
1,shufflenet_g1_w1,Unknown,nature,0.7827069083600243
1,shufflenet_g4_w1,Unknown,nature,0.8303320492882398
1,menet108_8x1_g3,Unknown,nature,0.8209079301634824
1,menet160_8x1_g8,Unknown,nature,0.8235293283614036
1,mobilenet_w1,Unknown,nature,0.8354086123028175
1,mobilenet_w3d4,Unknown,nature,0.8352949265910352
1,fdmobilenet_w1,Unknown,nature,0.8278415564893499
1,igcv3_w1,Unknown,nature,0.8309219764770034
1,igcv3_wd4,Unknown,nature,0.8110426681098106
1,mnasnet_b1,Unknown,nature,0.8311998463741864
1,darts,Unknown,nature,0.8336297851339114
1,proxylessnas_gpu,Unknown,nature,0.825656176687463
1,fbnet_cb,Unknown,nature,0.8394356138051199
1,xception,Unknown,nature,0.8630966308413796
1,inceptionv3,Unknown,nature,0.8276579749416297
1,inceptionv4,Unknown,nature,0.8477656062049593
1,nasnet_4a1056,Unknown,nature,0.7989035388186494
1,spnasnet,Unknown,nature,0.8345635925034924
1,efficientnet_b0,Unknown,nature,0.8424714986526074
1,efficientnet_b1,Unknown,nature,0.8417262475724092
1,efficientnet_b0b,Unknown,nature,0.852617900466405
1,efficientnet_edge_large_b,Unknown,nature,0.758489479322803
1,mixnet_l,Unknown,nature,0.8453737371385973
1,mobilenet_w1_cub,Unknown,nature,0.7230319973279505
1,proxylessnas_mobile_cub,Unknown,nature,0.7260362744266126
2,bninception,Unknown,nature,0.8284563530473887
2,bam_resnet50,Unknown,nature,0.820187424133386
2,alexnet,Unknown,nature,0.850929360996763
2,zfnet,Unknown,nature,0.8460159413282426
2,vgg19,Unknown,nature,0.9405284857534408
2,resnet10,Unknown,nature,0.7923629556919728
2,resnet18,Unknown,nature,0.7997876128748294
2,resnet20_cifar10,Unknown,nature,0.6527967525906313
2,resnet20_cifar100,Unknown,nature,0.7210273633460118
2,resnet20_svhn,Unknown,nature,0.5812972348948144
2,resnet50,Unknown,nature,0.8144829658155925
2,resnet56_cifar10,Unknown,nature,0.609600001400068
2,resnet56_cifar100,Unknown,nature,0.7096412473009587
2,resnet56_svhn,Unknown,nature,0.5667666934089326
2,resnet101,Unknown,nature,0.8334259069114568
2,preresnet10,Unknown,nature,0.7733802486383836
2,preresnet18,Unknown,nature,0.7800313726770954
2,preresnet20_cifar10,Unknown,nature,0.6489952288188086
2,preresnet20_cifar100,Unknown,nature,0.7094836120525397
2,preresnet20_svhn,Unknown,nature,0.5832825164759956
2,preresnet50,Unknown,nature,0.795971690573977
2,preresnet56_cifar10,Unknown,nature,0.6128778297571772
2,preresnet56_cifar100,Unknown,nature,0.6903964259843729
2,preresnet56_svhn,Unknown,nature,0.5616213510025723
2,preresnet101,Unknown,nature,0.800517398625545
2,resnext14_16x4d,Unknown,nature,0.7911047293610325
2,resnext14_32x2d,Unknown,nature,0.7891091141016122
2,resnext14_32x4d,Unknown,nature,0.7906333610701832
2,seresnet10,Unknown,nature,0.8021543342809944
2,seresnet18,Unknown,nature,0.804306251020052
2,seresnet50,Unknown,nature,0.8289192970099117
2,seresnet101,Unknown,nature,0.840540194423157
2,seresnet56_cifar10,Unknown,nature,0.6200758678788012
2,seresnet56_cifar100,Unknown,nature,0.7205308443372941
2,seresnet56_svhn,Unknown,nature,0.5570646080659456
2,sepreresnet10,Unknown,nature,0.7986853257372469
2,sepreresnet18,Unknown,nature,0.8014944438229744
2,seresnext50_32x4d,Unknown,nature,0.82795646474167
2,senet16,Unknown,nature,0.8320528269229039
2,senet28,Unknown,nature,0.8242977357990517
2,resnesta18,Unknown,nature,0.8439277797478515
2,ibn_resnet50,Unknown,nature,0.8164248867734825
2,ibn_densenet121,Unknown,nature,0.8421362785621871
2,airnet50_1x64d_r2,Unknown,nature,0.8128834021272057
2,airnext50_32x4d_r2,Unknown,nature,0.8073713876588445
2,cbam_resnet50,Unknown,nature,0.8214301151256522
2,scnet50,Unknown,nature,0.8613814114125612
2,scnet101,Unknown,nature,0.8693815844230379
2,regnetx002,Unknown,nature,0.8342242750088159
2,regnetx004,Unknown,nature,0.8354402545170436
2,regnetx006,Unknown,nature,0.8392249328448955
2,regnetx008,Unknown,nature,0.8418981553812126
2,regnety002,Unknown,nature,0.8232702410990265
2,regnety004,Unknown,nature,0.8296493617587539
2,regnety006,Unknown,nature,0.8395739540609954
2,regnety008,Unknown,nature,0.8332163688061245
2,diracnet18v2,Unknown,nature,0.7900367183408076
2,diracnet34v2,Unknown,nature,0.8052654901507117
2,densenet121,Unknown,nature,0.8399252644724391
2,espnetv2_wd2,Unknown,nature,0.8478714513392878
2,hrnet_w18_small_v1,Unknown,nature,0.8004907585416374
2,hrnetv2_w18,Unknown,nature,0.8048942076272069
2,ror3_56_cifar10,Unknown,nature,0.6508304491431007
2,ror3_56_cifar100,Unknown,nature,0.7121400124680513
2,ror3_56_svhn,Unknown,nature,0.5789062654364279
2,condensenet74_c4_g4,Unknown,nature,0.8456517225536979
2,condensenet74_c8_g8,Unknown,nature,0.8420969087831087
2,shakeshakeresnet20_2x16d_cifar10,Unknown,nature,0.6922254614169199
2,shakeshakeresnet20_2x16d_cifar100,Unknown,nature,0.7284762712920014
2,shakeshakeresnet20_2x16d_svhn,Unknown,nature,0.6012295916223134
2,peleenet,Unknown,nature,0.8165044682429001
2,wrn50_2,Unknown,nature,0.8688504620497567
2,espnetv2_w1,Unknown,nature,0.8572791002407048
2,vovnet27s,Unknown,nature,0.8432002146915545
2,vovnet57,Unknown,nature,0.8647751332669378
2,selecsls60,Unknown,nature,0.8718558092278677
2,hardnet39ds,Unknown,nature,0.8354911947145375
2,hardnet68,Unknown,nature,0.8537931050202152
2,sqnxt23_w1,Unknown,nature,0.8219922942039959
2,sqnxt23_w2,Unknown,nature,0.8322549456606674
2,shufflenet_g1_w1,Unknown,nature,0.7836899396897135
2,shufflenet_g4_w1,Unknown,nature,0.8340463357094373
2,menet108_8x1_g3,Unknown,nature,0.826878783025868
2,menet160_8x1_g8,Unknown,nature,0.8284910281210431
2,mobilenet_w1,Unknown,nature,0.8415552134705203
2,mobilenet_w3d4,Unknown,nature,0.8430219627184723
2,fdmobilenet_w1,Unknown,nature,0.8355604459716934
2,igcv3_w1,Unknown,nature,0.8357724614942201
2,igcv3_wd4,Unknown,nature,0.8116063536041573
2,mnasnet_b1,Unknown,nature,0.8359602279059865
2,darts,Unknown,nature,0.8377844446809135
2,proxylessnas_gpu,Unknown,nature,0.8331922620858592
2,fbnet_cb,Unknown,nature,0.8409436076107143
2,xception,Unknown,nature,0.8650428623368426
2,inceptionv3,Unknown,nature,0.8256350241653627
2,inceptionv4,Unknown,nature,0.8434182714271012
2,nasnet_4a1056,Unknown,nature,0.7990211566534027
2,spnasnet,Unknown,nature,0.8391667142187289
2,efficientnet_b0,Unknown,nature,0.8442379441485248
2,efficientnet_b1,Unknown,nature,0.843591611268175
2,efficientnet_b0b,Unknown,nature,0.8543700265529808
2,efficientnet_edge_large_b,Unknown,nature,0.7530013662910207
2,mixnet_l,Unknown,nature,0.8483380830099092
2,mobilenet_w1_cub,Unknown,nature,0.7290205286221986
2,proxylessnas_mobile_cub,Unknown,nature,0.739567422140348
3,bninception,Unknown,nature,0.8241259908160459
3,bam_resnet50,Unknown,nature,0.8133765494887757
3,alexnet,Unknown,nature,0.8535527786879742
3,zfnet,Unknown,nature,0.8557102131534229
3,vgg19,Unknown,nature,0.9344660894608526
3,resnet10,Unknown,nature,0.798330568451729
3,resnet18,Unknown,nature,0.8011607145874589
3,resnet20_cifar10,Unknown,nature,0.6470616427451894
3,resnet20_cifar100,Unknown,nature,0.7248445738949882
3,resnet20_svhn,Unknown,nature,0.585442230074387
3,resnet50,Unknown,nature,0.8113824272095072
3,resnet56_cifar10,Unknown,nature,0.6236031949865162
3,resnet56_cifar100,Unknown,nature,0.7205681989761666
3,resnet56_svhn,Unknown,nature,0.5622811234877332
3,resnet101,Unknown,nature,0.8285216826488024
3,preresnet10,Unknown,nature,0.7792796059534468
3,preresnet18,Unknown,nature,0.7735573472993655
3,preresnet20_cifar10,Unknown,nature,0.6420778715081573
3,preresnet20_cifar100,Unknown,nature,0.7029680309938258
3,preresnet20_svhn,Unknown,nature,0.5776796833401403
3,preresnet50,Unknown,nature,0.7953484024644935
3,preresnet56_cifar10,Unknown,nature,0.6060835724936974
3,preresnet56_cifar100,Unknown,nature,0.6914798856748217
3,preresnet56_svhn,Unknown,nature,0.5593674258046109
3,preresnet101,Unknown,nature,0.7987339161183399
3,resnext14_16x4d,Unknown,nature,0.7918733267514377
3,resnext14_32x2d,Unknown,nature,0.7911156344134669
3,resnext14_32x4d,Unknown,nature,0.7957909759475968
3,seresnet10,Unknown,nature,0.8086725009234939
3,seresnet18,Unknown,nature,0.8024059732330775
3,seresnet50,Unknown,nature,0.8237193069829777
3,seresnet101,Unknown,nature,0.8449060533619168
3,seresnet56_cifar10,Unknown,nature,0.6250611011230548
3,seresnet56_cifar100,Unknown,nature,0.7227246421306776
3,seresnet56_svhn,Unknown,nature,0.5589233376264688
3,sepreresnet10,Unknown,nature,0.7997722928194279
3,sepreresnet18,Unknown,nature,0.7998945222599064
3,seresnext50_32x4d,Unknown,nature,0.8235967778409534
3,senet16,Unknown,nature,0.8336781887349061
3,senet28,Unknown,nature,0.8225179348437968
3,resnesta18,Unknown,nature,0.844467409878923
3,ibn_resnet50,Unknown,nature,0.8146120416706221
3,ibn_densenet121,Unknown,nature,0.8410420792791935
3,airnet50_1x64d_r2,Unknown,nature,0.8168362722553839
3,airnext50_32x4d_r2,Unknown,nature,0.8031810183976269
3,cbam_resnet50,Unknown,nature,0.8217528250203878
3,scnet50,Unknown,nature,0.8525501371110309
3,scnet101,Unknown,nature,0.8665579690783201
3,regnetx002,Unknown,nature,0.8335158654588251
3,regnetx004,Unknown,nature,0.8340543548476622
3,regnetx006,Unknown,nature,0.8354184043330026
3,regnetx008,Unknown,nature,0.8410388412270828
3,regnety002,Unknown,nature,0.8238036074887083
3,regnety004,Unknown,nature,0.8284280537227547
3,regnety006,Unknown,nature,0.8345362649280984
3,regnety008,Unknown,nature,0.8342208785289398
3,diracnet18v2,Unknown,nature,0.8010894893048783
3,diracnet34v2,Unknown,nature,0.8142809300032505
3,densenet121,Unknown,nature,0.843780361042752
3,espnetv2_wd2,Unknown,nature,0.8547968588121616
3,hrnet_w18_small_v1,Unknown,nature,0.8075797226956168
3,hrnetv2_w18,Unknown,nature,0.7989811400226556
3,ror3_56_cifar10,Unknown,nature,0.6535517499997263
3,ror3_56_cifar100,Unknown,nature,0.7180378061787481
3,ror3_56_svhn,Unknown,nature,0.5847332994678585
3,condensenet74_c4_g4,Unknown,nature,0.8438908685539488
3,condensenet74_c8_g8,Unknown,nature,0.849036647890703
3,shakeshakeresnet20_2x16d_cifar10,Unknown,nature,0.6964920565308639
3,shakeshakeresnet20_2x16d_cifar100,Unknown,nature,0.7324800857305502
3,shakeshakeresnet20_2x16d_svhn,Unknown,nature,0.6023244245564785
3,peleenet,Unknown,nature,0.8206966373803852
3,wrn50_2,Unknown,nature,0.8695172812729675
3,espnetv2_w1,Unknown,nature,0.8626475886966517
3,vovnet27s,Unknown,nature,0.843732315409861
3,vovnet57,Unknown,nature,0.8590617769170835
3,selecsls60,Unknown,nature,0.8702170056191986
3,hardnet39ds,Unknown,nature,0.8401706976719922
3,hardnet68,Unknown,nature,0.857732199431251
3,sqnxt23_w1,Unknown,nature,0.8219844738254748
3,sqnxt23_w2,Unknown,nature,0.8328336030540614
3,shufflenet_g1_w1,Unknown,nature,0.7845762479294593
3,shufflenet_g4_w1,Unknown,nature,0.8355059822001543
3,menet108_8x1_g3,Unknown,nature,0.8273010530232772
3,menet160_8x1_g8,Unknown,nature,0.8308893556052945
3,mobilenet_w1,Unknown,nature,0.8419976336714539
3,mobilenet_w3d4,Unknown,nature,0.8453406816586975
3,fdmobilenet_w1,Unknown,nature,0.8401562304980921
3,igcv3_w1,Unknown,nature,0.8342148402988443
3,igcv3_wd4,Unknown,nature,0.815423525286897
3,mnasnet_b1,Unknown,nature,0.8384760247131338
3,darts,Unknown,nature,0.8329492870627454
3,proxylessnas_gpu,Unknown,nature,0.8359943381291639
3,fbnet_cb,Unknown,nature,0.8464985574641728
3,xception,Unknown,nature,0.8673165100369244
3,inceptionv3,Unknown,nature,0.8237999952016788
3,inceptionv4,Unknown,nature,0.8487430591251598
3,nasnet_4a1056,Unknown,nature,0.7977626645108911
3,spnasnet,Unknown,nature,0.8373688211345395
3,efficientnet_b0,Unknown,nature,0.8441504214985341
3,efficientnet_b1,Unknown,nature,0.8462593937964416
3,efficientnet_b0b,Unknown,nature,0.8575478507547054
3,efficientnet_edge_large_b,Unknown,nature,0.7629680118052573
3,mixnet_l,Unknown,nature,0.8478897654063111
3,mobilenet_w1_cub,Unknown,nature,0.7390933828585902
3,proxylessnas_mobile_cub,Unknown,nature,0.7412101484881857
4,bninception,Unknown,nature,0.8293177585123268
4,bam_resnet50,Unknown,nature,0.8175015943132394
4,alexnet,Unknown,nature,0.8506728901586744
4,zfnet,Unknown,nature,0.8527643777636367
4,vgg19,Unknown,nature,0.9371918668770304
4,resnet10,Unknown,nature,0.797513109557622
4,resnet18,Unknown,nature,0.8011744302349726
4,resnet20_cifar10,Unknown,nature,0.6485010215266229
4,resnet20_cifar100,Unknown,nature,0.7270648260336346
4,resnet20_svhn,Unknown,nature,0.5817041850092884
4,resnet50,Unknown,nature,0.8159848902469433
4,resnet56_cifar10,Unknown,nature,0.6086106938628412
4,resnet56_cifar100,Unknown,nature,0.7146025647911153
4,resnet56_svhn,Unknown,nature,0.5558139261821584
4,resnet101,Unknown,nature,0.8357786791628741
4,preresnet10,Unknown,nature,0.7744187163443248
4,preresnet18,Unknown,nature,0.7794137284264578
4,preresnet20_cifar10,Unknown,nature,0.6414130735710721
4,preresnet20_cifar100,Unknown,nature,0.7000594219380386
4,preresnet20_svhn,Unknown,nature,0.5736620065469782
4,preresnet50,Unknown,nature,0.7984723862640644
4,preresnet56_cifar10,Unknown,nature,0.6065605696067116
4,preresnet56_cifar100,Unknown,nature,0.6939602939626617
4,preresnet56_svhn,Unknown,nature,0.5521034641095917
4,preresnet101,Unknown,nature,0.8009750703663163
4,resnext14_16x4d,Unknown,nature,0.7926256768337303
4,resnext14_32x2d,Unknown,nature,0.7906422874746293
4,resnext14_32x4d,Unknown,nature,0.7934093023888966
4,seresnet10,Unknown,nature,0.806882139766488
4,seresnet18,Unknown,nature,0.8056130421314902
4,seresnet50,Unknown,nature,0.8298054898428509
4,seresnet101,Unknown,nature,0.846081860279605
4,seresnet56_cifar10,Unknown,nature,0.620021755921497
4,seresnet56_cifar100,Unknown,nature,0.7295193838654751
4,seresnet56_svhn,Unknown,nature,0.5680882721076767
4,sepreresnet10,Unknown,nature,0.8027990484942649
4,sepreresnet18,Unknown,nature,0.8008639020991393
4,seresnext50_32x4d,Unknown,nature,0.8255242903028897
4,senet16,Unknown,nature,0.834911099252337
4,senet28,Unknown,nature,0.8243020553958731
4,resnesta18,Unknown,nature,0.8492946615395722
4,ibn_resnet50,Unknown,nature,0.8155614435884726
4,ibn_densenet121,Unknown,nature,0.8430879001710216
4,airnet50_1x64d_r2,Unknown,nature,0.8161158895057719
4,airnext50_32x4d_r2,Unknown,nature,0.8082549155203969
4,cbam_resnet50,Unknown,nature,0.8266038063860628
4,scnet50,Unknown,nature,0.8657739655079445
4,scnet101,Unknown,nature,0.8764240549745724
4,regnetx002,Unknown,nature,0.8416494024774435
4,regnetx004,Unknown,nature,0.841371066238956
4,regnetx006,Unknown,nature,0.8446201562608675
4,regnetx008,Unknown,nature,0.849102824644214
4,regnety002,Unknown,nature,0.8323726414153976
4,regnety004,Unknown,nature,0.8363252813046081
4,regnety006,Unknown,nature,0.8393690850816258
4,regnety008,Unknown,nature,0.8426047571296067
4,diracnet18v2,Unknown,nature,0.7958963685062759
4,diracnet34v2,Unknown,nature,0.8055957270731884
4,densenet121,Unknown,nature,0.8432897731623962
4,espnetv2_wd2,Unknown,nature,0.8524780527884608
4,hrnet_w18_small_v1,Unknown,nature,0.8058749972194282
4,hrnetv2_w18,Unknown,nature,0.8098292914866457
4,ror3_56_cifar10,Unknown,nature,0.6599629240447662
4,ror3_56_cifar100,Unknown,nature,0.7122084399955471
4,ror3_56_svhn,Unknown,nature,0.5845539995337234
4,condensenet74_c4_g4,Unknown,nature,0.8494819871892275
4,condensenet74_c8_g8,Unknown,nature,0.8473629656541137
4,shakeshakeresnet20_2x16d_cifar10,Unknown,nature,0.687911913222786
4,shakeshakeresnet20_2x16d_cifar100,Unknown,nature,0.7344578390816516
4,shakeshakeresnet20_2x16d_svhn,Unknown,nature,0.6047386093740839
4,peleenet,Unknown,nature,0.8226197046709492
4,wrn50_2,Unknown,nature,0.8683496613622779
4,espnetv2_w1,Unknown,nature,0.8632696443862786
4,vovnet27s,Unknown,nature,0.8445720447913989
4,vovnet57,Unknown,nature,0.8632491905803508
4,selecsls60,Unknown,nature,0.8775848019516952
4,hardnet39ds,Unknown,nature,0.8412371615333322
4,hardnet68,Unknown,nature,0.8597264812004317
4,sqnxt23_w1,Unknown,nature,0.8227523958513829
4,sqnxt23_w2,Unknown,nature,0.837506102341828
4,shufflenet_g1_w1,Unknown,nature,0.7892262679874426
4,shufflenet_g4_w1,Unknown,nature,0.8401077751325525
4,menet108_8x1_g3,Unknown,nature,0.8261829300348514
4,menet160_8x1_g8,Unknown,nature,0.8313352955610327
